x,y,z
17,14,4
16,14,10
15,14,12
14,14,11
13,14,14
12,14,17
10,14,6
5,13,26
6,13,8
7,13,26
8,13,25
9,13,19
11,13,23
12,13,20
13,13,6
14,13,13
15,13,16
16,13,12
17,13,17
19,12,13
18,12,18
17,12,18
16,12,13
15,12,15
14,12,23
13,12,26
12,12,23
11,12,23
10,12,26
9,12,11
8,12,28
7,12,25
6,12,30
5,12,39
4,12,34
3,11,32
4,11,32
5,11,34
6,11,32
7,11,31
8,11,31
9,11,26
10,11,28
11,11,25
12,11,22
13,11,23
14,11,17
15,11,23
16,11,21
17,11,18
18,11,24
18,10,10
17,10,25
16,10,23
15,10,26
14,10,24
13,10,26
12,10,24
11,10,28
9,10,33
8,10,32
7,10,30
6,10,29
5,10,25
4,10,34
3,10,31
2,10,20
2,9,20
3,9,43
4,9,25
5,9,27
6,9,27
7,9,24
8,9,24
9,9,23
10,9,29
11,9,32
12,9,30
13,9,30
14,9,34
15,9,25
16,9,21
17,9,41
21,9,26
21,8,21
20,8,22
19,8,42
16,8,21
15,8,27
14,8,25
13,8,33
12,8,25
11,8,21
10,8,27
9,8,24
8,8,24
7,8,20
6,8,28
5,8,16
4,7,25
5,7,24
6,7,22
7,7,21
8,7,25
9,7,37
10,7,26
11,7,30
12,7,23
13,7,31
14,7,27
15,7,28
16,7,25
17,7,20
18,7,28
19,7,19
20,7,20
21,7,27
21,6,12
20,6,17
19,6,17
18,6,18
17,6,24
16,6,28
15,6,26
14,6,24
13,6,31
12,6,29
11,6,20
10,6,25
9,6,25
8,6,30
7,6,29
6,6,26
5,6,32
4,6,28
2,5,13
3,5,19
4,5,24
5,5,32
6,5,23
7,5,22
8,5,20
9,5,25
10,5,26
11,5,25
14,5,27
15,5,25
16,5,21
17,5,21
18,5,16
19,5,16
20,5,15
19,4,10
18,4,8
17,4,12
16,4,20
15,4,22
11,4,33
10,4,26
9,4,15
8,4,16
7,4,18
6,4,24
5,4,16
4,4,15
3,4,13
4,3,14
5,3,13
6,3,12
7,3,14
8,3,12
9,3,18
10,3,20
11,3,19
15,3,15
16,3,12
17,3,14
18,3,7
19,3,15
18,2,15
17,2,6
16,2,12
15,2,19
10,2,8
9,2,15
8,2,16
7,2,10
6,2,10
5,2,7
6,1,7
7,1,11
8,1,8
9,1,15
15,1,12
