"x","cyan"
591,37
535,37
479,37
423,37
199,93
367,93
423,93
479,93
535,93
759,149
703,149
535,149
479,149
423,149
367,149
199,149
143,149
143,205
199,205
255,205
311,205
367,205
423,205
479,205
535,205
591,205
647,205
703,205
759,205
815,205
871,205
815,261
759,261
703,261
647,261
591,261
535,261
479,261
423,261
367,261
311,261
255,261
199,261
143,261
87,261
87,317
143,317
199,317
255,317
311,317
367,317
423,317
479,317
535,317
591,317
647,317
703,317
759,317
815,317
759,373
703,373
647,373
591,373
535,373
479,373
423,373
367,373
311,373
255,373
199,373
143,373
143,429
199,429
255,429
311,429
367,429
423,429
479,429
535,429
591,429
647,429
703,429
759,429
703,485
647,485
591,485
535,485
479,485
423,485
367,485
311,485
255,485
199,485
143,541
199,541
255,541
311,541
367,541
423,541
479,541
535,541
591,541
647,541
703,541
759,541
815,541
871,541
927,541
983,597
927,597
871,597
815,597
759,597
703,597
647,597
591,597
535,597
479,597
423,597
367,597
311,597
255,597
199,597
143,597
87,597
31,597
87,653
143,653
199,653
255,653
311,653
367,653
423,653
479,653
535,653
591,653
647,653
703,653
759,653
815,653
871,653
927,653
927,709
871,709
815,709
759,709
703,709
647,709
591,709
535,709
479,709
423,709
367,709
311,709
255,709
199,709
143,709
87,709
87,765
143,765
199,765
255,765
311,765
367,765
423,765
479,765
535,765
591,765
647,765
703,765
759,765
815,765
871,765
871,821
703,821
647,821
591,821
535,821
479,821
423,821
255,821
199,821
143,821
423,877
479,877
535,877
591,877
647,877
703,877
703,933
647,933
591,933
535,933
479,933
423,933
479,989
535,989
591,989
467,582
488,578
503,585
498,601
496,613
484,622
468,623
457,614
454,602
460,590
480,575
