x,y,z
11,18,12
10,18,9
9,18,10
8,18,11
4,17,13
7,17,14
8,17,12
9,17,13
10,17,9
14,16,6
13,16,7
10,16,15
9,16,16
8,16,15
7,16,15
4,16,16
3,16,9
3,15,13
4,15,11
5,15,14
6,15,16
7,15,11
8,15,16
9,15,17
10,15,20
11,15,12
12,15,9
13,15,12
14,15,7
15,15,7
16,15,0
15,14,4
14,14,8
13,14,11
12,14,12
11,14,13
10,14,16
9,14,23
8,14,14
7,14,12
6,14,13
5,14,5
4,14,14
3,14,12
2,14,6
2,13,12
3,13,11
4,13,15
5,13,15
6,13,15
7,13,18
8,13,23
9,13,31
10,13,18
11,13,21
12,13,20
13,13,12
14,13,13
15,13,5
14,12,9
13,12,15
12,12,11
11,12,16
10,12,14
9,12,20
8,12,20
7,12,20
6,12,20
5,12,20
4,12,18
3,12,15
3,11,15
4,11,17
5,11,17
6,11,16
7,11,17
8,11,16
9,11,20
10,11,19
11,11,21
12,11,21
13,11,13
14,11,23
13,10,15
12,10,16
11,10,21
10,10,17
9,10,23
8,10,15
7,10,20
6,10,19
5,10,15
4,10,13
3,9,14
4,9,14
5,9,17
6,9,14
7,9,17
8,9,19
9,9,25
10,9,25
11,9,15
12,9,18
13,9,17
14,9,14
15,9,8
16,9,10
17,9,1
18,8,0
17,8,3
16,8,9
15,8,8
14,8,10
13,8,14
12,8,22
11,8,20
10,8,21
9,8,0
8,8,12
7,8,17
6,8,15
5,8,16
4,8,10
3,8,10
2,8,12
1,8,11
2,7,9
3,7,19
4,7,13
5,7,13
6,7,15
7,7,15
8,7,15
9,7,18
10,7,15
11,7,24
12,7,20
13,7,23
14,7,15
15,7,6
16,7,6
17,7,3
17,6,0
16,6,3
15,6,5
14,6,11
13,6,13
12,6,19
11,6,24
10,6,25
9,6,24
8,6,8
7,6,12
6,6,11
5,6,13
4,6,12
3,6,6
2,6,8
2,5,1
3,5,8
4,5,11
5,5,17
6,5,17
7,5,12
8,5,17
9,5,16
10,5,0
11,5,27
12,5,20
13,5,16
14,5,10
15,5,9
16,5,4
16,4,2
13,4,16
12,4,0
11,4,18
10,4,20
9,4,19
8,4,14
5,4,14
4,4,6
3,4,3
8,3,18
9,3,13
10,3,24
11,3,24
12,3,28
13,3,12
13,2,8
12,2,11
11,2,20
10,2,14
9,2,7
8,2,9
9,1,7
10,1,9
11,1,11
