y,x,z
16,15,5
15,15,9
13,15,12
12,15,9
11,15,2
8,14,2
9,14,8
10,14,9
11,14,11
12,14,17
13,14,12
14,14,13
15,14,19
16,14,10
18,13,9
17,13,2
16,13,21
15,13,18
14,13,21
13,13,20
12,13,12
11,13,14
10,13,12
8,13,11
7,13,9
6,13,15
5,13,14
5,12,10
6,12,11
8,12,10
9,12,10
10,12,14
11,12,19
12,12,18
13,12,27
14,12,21
15,12,28
16,12,23
17,12,21
18,12,15
19,12,11
20,11,2
19,11,8
18,11,17
17,11,23
16,11,27
15,11,33
14,11,29
13,11,22
12,11,36
11,11,4
10,11,21
9,11,17
8,11,14
7,11,14
6,11,12
5,11,11
2,10,11
3,10,8
4,10,12
5,10,9
6,10,15
7,10,16
8,10,11
9,10,19
10,10,19
11,10,20
12,10,27
13,10,25
14,10,34
15,10,33
16,10,28
17,10,22
18,10,14
19,10,11
20,10,7
20,9,5
19,9,4
18,9,10
17,9,15
16,9,27
15,9,34
14,9,25
13,9,30
12,9,30
11,9,29
10,9,24
9,9,20
8,9,16
7,9,15
6,9,14
5,9,11
4,9,6
3,9,10
2,9,8
2,8,16
3,8,10
4,8,17
5,8,15
6,8,17
7,8,16
8,8,26
9,8,22
10,8,12
11,8,35
12,8,25
13,8,24
14,8,25
15,8,18
16,8,18
17,8,16
18,8,11
19,8,5
20,8,5
20,7,19
19,7,8
18,7,14
17,7,12
16,7,12
15,7,11
14,7,23
13,7,18
12,7,20
11,7,21
10,7,31
9,7,24
8,7,21
7,7,24
6,7,18
5,7,25
4,7,20
3,7,11
2,7,14
2,6,16
3,6,14
4,6,19
5,6,15
6,6,25
7,6,22
8,6,18
9,6,13
10,6,22
11,6,20
12,6,21
13,6,14
14,6,15
15,6,6
16,6,12
17,6,9
19,6,5
19,5,4
18,5,7
17,5,7
16,5,7
15,5,7
13,5,12
12,5,11
11,5,18
10,5,13
9,5,20
8,5,7
7,5,16
6,5,16
5,5,11
4,5,10
3,5,12
2,5,9
5,4,12
6,4,11
7,4,9
8,4,13
9,4,8
10,4,13
11,4,13
12,4,7
16,4,7
17,4,6
19,4,12
18,3,7
12,3,4
11,3,9
10,3,10
9,3,9
8,3,6
7,3,10
6,3,12
5,3,13
4,2,6
5,2,7
6,2,9
7,2,5
8,2,7
9,2,3
10,2,4
12,2,4
11,1,8
10,1,8
9,1,11
