"V1","V2"
210,853
232,880
295,904
357,952
430,991
451,1006
512,965
591,832
656,908
682,953
723,983
1017,851
978,799
921,741
923,705
942,679
1025,654
1093,642
1106,581
1050,361
1016,295
995,220
936,220
902,246
822,269
791,270
773,250
773,125
792,40
766,41
750,56
666,58
632,66
622,55
654,15
647,0
611,11
552,33
470,48
400,53
383,51
351,78
353,130
344,191
333,218
299,220
224,144
195,158
168,161
145,200
74,369
49,624
83,639
88,653
128,634
131,644
238,618
286,629
292,665
262,719
240,765
234,818
212,841
