x,y,z
7,18,17
5,17,7
6,17,10
7,17,15
8,17,19
11,17,24
12,17,14
13,17,25
15,16,28
14,16,27
13,16,26
12,16,20
11,16,22
8,16,17
7,16,20
6,16,14
5,16,15
4,16,7
4,15,14
5,15,14
6,15,16
7,15,26
8,15,25
9,15,20
10,15,25
11,15,22
12,15,27
13,15,26
14,15,24
15,15,30
16,15,25
15,14,30
14,14,32
13,14,31
12,14,35
11,14,31
10,14,33
9,14,32
8,14,26
7,14,25
6,14,33
5,14,22
4,14,15
4,13,25
5,13,22
6,13,26
7,13,35
8,13,37
9,13,32
10,13,33
11,13,30
12,13,30
13,13,28
14,13,32
15,13,5
17,12,44
16,12,24
15,12,31
14,12,23
13,12,43
12,12,31
11,12,34
10,12,37
9,12,37
8,12,35
7,12,33
6,12,31
5,12,28
1,12,16
1,11,11
2,11,13
3,11,17
4,11,21
5,11,30
6,11,29
7,11,33
8,11,44
9,11,35
10,11,42
11,11,44
12,11,34
13,11,27
14,11,27
15,11,29
16,11,23
17,11,21
18,11,16
18,10,11
17,10,22
16,10,25
15,10,31
14,10,29
13,10,37
12,10,33
11,10,35
10,10,42
9,10,42
8,10,48
7,10,37
6,10,35
5,10,30
4,10,28
3,10,21
2,10,17
1,10,12
1,9,11
2,9,22
3,9,29
4,9,30
5,9,31
6,9,38
7,9,38
10,9,34
11,9,29
12,9,39
13,9,16
14,9,38
15,9,25
16,9,26
17,9,21
17,8,22
16,8,25
15,8,21
14,8,24
13,8,28
12,8,28
11,8,32
10,8,31
9,8,29
8,8,22
7,8,37
6,8,35
5,8,35
4,8,34
3,8,33
2,8,24
1,8,15
1,7,15
2,7,28
3,7,53
4,7,52
5,7,48
6,7,36
7,7,30
8,7,37
9,7,30
10,7,37
11,7,34
12,7,33
13,7,31
14,7,24
15,7,27
16,7,24
17,7,14
16,6,20
15,6,34
14,6,25
13,6,29
12,6,28
11,6,38
10,6,33
9,6,37
8,6,40
7,6,40
6,6,38
5,6,47
4,6,48
3,6,41
2,6,30
2,5,24
3,5,34
4,5,42
5,5,34
6,5,42
7,5,31
8,5,40
9,5,33
10,5,31
11,5,29
12,5,25
15,5,44
16,5,27
12,4,30
11,4,25
10,4,28
9,4,30
8,4,27
7,4,30
6,4,20
3,4,19
2,4,31
6,3,20
7,3,22
8,3,21
9,3,20
10,3,21
11,3,29
12,3,34
12,2,18
11,2,21
10,2,10
9,2,15
8,2,7
7,2,8
6,2,18
