x,y,z
6,15,7
12,15,3
13,15,3
14,15,2
17,14,4
16,14,3
15,14,2
14,14,1
13,14,6
12,14,1
11,14,3
7,14,2
6,14,3
4,13,1
5,13,1
6,13,1
7,13,5
8,13,5
11,13,6
12,13,2
13,13,3
14,13,7
15,13,2
16,13,9
17,13,4
18,13,2
18,12,4
17,12,4
16,12,3
15,12,7
14,12,10
13,12,4
12,12,9
11,12,6
10,12,8
8,12,7
7,12,4
6,12,8
5,12,5
4,12,4
3,12,2
2,12,4
2,11,1
3,11,3
4,11,6
5,11,4
6,11,5
7,11,4
8,11,6
10,11,11
11,11,5
12,11,7
13,11,7
14,11,13
15,11,9
16,11,8
17,11,9
18,11,8
16,10,7
15,10,9
14,10,11
13,10,15
12,10,9
11,10,8
10,10,7
9,10,8
8,10,9
7,10,8
6,10,5
5,10,6
4,10,4
2,10,3
1,9,4
2,9,1
3,9,6
4,9,7
5,9,5
6,9,10
7,9,11
8,9,7
9,9,13
10,9,8
11,9,11
12,9,13
13,9,12
14,9,8
15,9,4
16,9,8
17,9,3
18,9,6
19,8,10
18,8,5
17,8,2
16,8,7
15,8,5
14,8,10
13,8,5
12,8,11
11,8,9
10,8,11
9,8,1
8,8,15
7,8,10
6,8,9
5,8,11
4,8,7
3,8,6
2,8,1
1,8,4
1,7,7
2,7,3
3,7,9
4,7,9
5,7,7
6,7,12
7,7,9
8,7,10
11,7,11
12,7,12
13,7,12
14,7,6
15,7,3
16,7,2
17,7,3
18,7,5
19,7,2
18,6,4
17,6,1
16,6,3
15,6,1
14,6,5
13,6,2
12,6,4
11,6,8
10,6,7
8,6,12
7,6,10
6,6,15
5,6,10
4,6,10
3,6,10
2,6,7
2,5,6
3,5,6
4,5,12
5,5,12
6,5,17
7,5,10
8,5,12
9,5,2
10,5,5
11,5,7
12,5,1
13,5,4
14,5,2
15,5,2
16,5,3
17,5,2
16,4,4
15,4,3
14,4,3
11,4,5
10,4,5
9,4,7
8,4,6
7,4,12
6,4,9
4,4,10
3,4,8
3,3,2
4,3,5
6,3,6
7,3,6
8,3,7
9,3,6
10,3,3
11,3,2
12,3,6
12,2,3
11,2,1
10,2,2
9,2,3
8,2,4
7,2,3
6,2,4
5,2,7
9,1,2
10,1,3
11,1,1
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
