"V1","V2"
576,934
654,962
722,948
826,956
886,996
958,1000
1106,980
1152,1002
1194,906
1326,822
1316,796
1226,674
1154,554
1142,510
1182,492
1242,520
1308,576
1438,632
1468,602
1472,536
1488,500
1470,406
1386,276
1368,286
1298,194
1222,118
1218,150
1164,108
1064,56
1030,26
1018,26
992,74
972,180
966,238
930,344
898,380
854,392
818,372
748,214
676,108
594,30
510,0
408,22
278,78
226,130
156,246
108,300
80,356
112,368
220,444
248,502
242,530
200,538
60,594
44,616
78,674
158,718
270,904
374,926
434,936
