"x","cyan"
321,40
209,96
265,96
321,96
713,96
769,152
713,152
657,152
377,152
321,152
265,152
209,152
153,152
97,208
153,208
209,208
265,208
321,208
377,208
657,208
713,208
769,208
825,208
881,264
825,264
769,264
713,264
657,264
601,264
377,264
321,264
265,264
209,264
153,264
97,264
97,320
153,320
209,320
265,320
321,320
377,320
545,320
601,320
657,320
713,320
769,320
825,320
881,320
937,376
881,376
825,376
769,376
713,376
657,376
601,376
545,376
489,376
377,376
321,376
265,376
209,376
153,376
97,376
41,376
97,432
153,432
209,432
265,432
321,432
377,432
433,432
489,432
545,432
601,432
657,432
713,432
769,432
825,432
881,432
937,432
825,488
769,488
713,488
657,488
601,488
545,488
489,488
433,488
377,488
321,488
265,488
209,544
265,544
321,544
377,544
433,544
489,544
545,544
657,600
601,600
545,600
489,600
433,600
377,600
321,600
265,600
209,600
153,600
97,600
41,600
97,656
153,656
209,656
265,656
321,656
377,656
433,656
489,656
545,656
601,656
657,656
713,656
769,656
825,712
769,712
713,712
657,712
601,712
545,712
489,712
433,712
377,712
321,712
265,712
209,712
153,712
97,712
153,768
209,768
265,768
321,768
377,768
433,768
489,768
545,768
601,768
657,768
713,768
769,768
825,768
881,768
881,824
825,824
769,824
713,824
657,824
601,824
545,824
489,824
433,824
377,824
321,824
265,824
209,824
265,880
321,880
489,880
545,880
601,880
657,880
713,880
769,880
825,880
769,936
713,936
657,936
601,936
545,936
489,936
321,936
489,992
545,992
601,992
713,992
433,586
450,586
461,590
464,606
461,618
456,629
443,630
429,630
421,619
420,606
424,600
