x,y,z
6,18,8
4,17,7
5,17,7
6,17,4
13,17,5
14,16,3
13,16,4
12,16,3
7,16,7
6,16,7
5,16,0
4,16,6
3,16,5
2,15,2
3,15,5
4,15,2
5,15,7
6,15,6
7,15,5
12,15,2
13,15,2
14,15,1
15,15,2
16,14,0
15,14,1
14,14,3
13,14,6
12,14,3
11,14,6
7,14,7
6,14,10
5,14,9
4,14,5
3,14,6
2,14,9
2,13,1
3,13,5
4,13,6
5,13,7
6,13,6
7,13,9
10,13,11
11,13,5
12,13,2
13,13,3
14,13,2
15,13,3
16,13,6
17,12,0
16,12,2
15,12,3
14,12,1
13,12,1
12,12,6
11,12,4
10,12,9
9,12,12
7,12,9
6,12,10
5,12,6
4,12,8
3,12,11
2,12,3
1,12,3
2,11,9
3,11,4
4,11,4
5,11,4
6,11,5
7,11,10
8,11,9
9,11,8
10,11,9
11,11,9
12,11,6
13,11,2
14,11,2
15,11,2
16,11,3
17,11,3
15,10,7
14,10,6
13,10,6
12,10,6
11,10,11
10,10,7
9,10,13
8,10,6
7,10,6
6,10,5
5,10,7
4,9,7
5,9,5
6,9,11
7,9,9
8,9,12
9,9,14
10,9,6
12,8,6
11,8,7
10,8,7
9,8,10
8,8,0
7,8,8
6,8,6
5,8,1
4,8,6
3,8,4
2,8,4
1,8,5
2,7,1
3,7,3
4,7,5
5,7,5
6,7,12
7,7,9
8,7,10
9,7,9
10,7,15
11,7,13
12,7,8
13,7,6
14,7,2
15,6,1
14,6,7
13,6,7
12,6,8
11,6,13
10,6,9
9,6,7
8,6,6
7,6,8
6,6,4
5,6,4
4,6,6
3,6,1
2,6,3
3,5,4
4,5,4
5,5,5
6,5,6
7,5,13
8,5,6
9,5,10
10,5,14
11,5,10
12,5,10
13,5,6
14,5,1
15,5,2
16,5,3
16,4,1
15,4,1
14,4,4
13,4,7
12,4,9
11,4,10
10,4,9
9,4,13
8,4,8
7,4,10
6,4,5
5,4,6
4,4,2
5,3,4
6,3,1
9,3,11
10,3,11
11,3,8
12,3,8
13,3,8
14,3,2
15,3,3
14,2,3
13,2,8
12,2,7
11,2,8
10,2,9
9,2,11
6,2,0
9,1,8
10,1,7
11,1,6
13,1,1
