"V1","V2"
857,120
870,158
902,231
927,280
945,313
966,340
983,376
989,393
986,407
977,418
943,460
925,482
900,491
885,495
857,487
816,483
785,487
751,495
738,508
738,524
750,548
768,569
782,584
797,600
805,621
813,640
818,657
839,677
847,689
853,715
860,734
875,769
874,795
874,801
863,804
836,825
804,854
789,868
766,902
711,877
653,847
629,836
594,833
579,837
576,858
588,911
603,956
610,994
531,993
466,998
419,1002
401,956
393,938
378,919
365,911
353,894
345,880
327,851
316,826
301,810
282,801
255,833
243,859
234,888
229,923
225,949
206,957
157,897
133,853
88,794
63,740
12,642
42,655
83,634
135,582
149,566
166,548
164,524
146,511
99,505
79,505
34,510
43,475
91,462
98,456
109,443
106,432
95,424
83,424
2,421
4,402
18,391
36,376
40,332
48,301
61,280
82,245
87,230
117,204
168,147
257,149
283,178
296,199
327,219
340,234
375,223
390,212
423,101
420,69
421,41
410,23
447,14
487,5
496,0
569,5
595,8
669,35
729,67
734,120
752,183
766,210
786,218
807,204
826,164
838,137
