x,y,z
591,37,12
535,37,9
479,37,10
423,37,11
199,93,13
367,93,14
423,93,12
479,93,13
535,93,9
759,149,6
703,149,7
535,149,15
479,149,16
423,149,15
367,149,15
199,149,16
143,149,9
143,205,13
199,205,11
255,205,14
311,205,16
367,205,11
423,205,16
479,205,17
535,205,20
591,205,12
647,205,9
703,205,12
759,205,7
815,205,7
871,205,0
815,261,4
759,261,8
703,261,11
647,261,12
591,261,13
535,261,16
479,261,23
423,261,14
367,261,12
311,261,13
255,261,5
199,261,14
143,261,12
87,261,6
87,317,12
143,317,11
199,317,15
255,317,15
311,317,15
367,317,18
423,317,23
479,317,31
535,317,18
591,317,21
647,317,20
703,317,12
759,317,13
815,317,5
759,373,9
703,373,15
647,373,11
591,373,16
535,373,14
479,373,20
423,373,20
367,373,20
311,373,20
255,373,20
199,373,18
143,373,15
143,429,15
199,429,17
255,429,17
311,429,16
367,429,17
423,429,16
479,429,20
535,429,19
591,429,21
647,429,21
703,429,13
759,429,23
703,485,15
647,485,16
591,485,21
535,485,17
479,485,23
423,485,15
367,485,20
311,485,19
255,485,15
199,485,13
143,541,14
199,541,14
255,541,17
311,541,14
367,541,17
423,541,19
479,541,25
535,541,25
591,541,15
647,541,18
703,541,17
759,541,14
815,541,8
871,541,10
927,541,1
983,597,0
927,597,3
871,597,9
815,597,8
759,597,10
703,597,14
647,597,22
591,597,20
535,597,21
479,597,0
423,597,12
367,597,17
311,597,15
255,597,16
199,597,10
143,597,10
87,597,12
31,597,11
87,653,9
143,653,19
199,653,13
255,653,13
311,653,15
367,653,15
423,653,15
479,653,18
535,653,15
591,653,24
647,653,20
703,653,23
759,653,15
815,653,6
871,653,6
927,653,3
927,709,0
871,709,3
815,709,5
759,709,11
703,709,13
647,709,19
591,709,24
535,709,25
479,709,24
423,709,8
367,709,12
311,709,11
255,709,13
199,709,12
143,709,6
87,709,8
87,765,1
143,765,8
199,765,11
255,765,17
311,765,17
367,765,12
423,765,17
479,765,16
535,765,0
591,765,27
647,765,20
703,765,16
759,765,10
815,765,9
871,765,4
871,821,2
703,821,16
647,821,0
591,821,18
535,821,20
479,821,19
423,821,14
255,821,14
199,821,6
143,821,3
423,877,18
479,877,13
535,877,24
591,877,24
647,877,28
703,877,12
703,933,8
647,933,11
591,933,20
535,933,14
479,933,7
423,933,9
479,989,7
535,989,9
591,989,11
