"x","cyan"
104.8,868.6
163.6,868.6
281.2,868.6
340,868.6
398.8,868.6
575.2,811.7
516.4,811.7
457.6,811.7
398.8,811.7
340,811.7
281.2,811.7
222.4,811.7
163.6,811.7
104.8,811.7
12.8,754.8
46,754.8
104.8,754.8
163.6,754.8
222.4,754.8
281.2,754.8
340,754.8
398.8,754.8
457.6,754.8
575.2,754.8
634,754.8
692.8,754.8
751.6,754.8
751.6,697.9
692.8,697.9
575.2,697.9
516.4,697.9
457.6,697.9
398.8,697.9
340,697.9
281.2,697.9
222.4,697.9
163.6,697.9
104.8,697.9
46,697.9
12.8,697.9
71.5999999999999,697.9
130.4,641
71.5999999999999,641
12.8,641
46,641
104.8,641
163.6,641
222.4,641
281.2,641
340,641
398.8,641
457.6,641
516.4,641
575.2,641
634,641
692.8,641
751.6,641
928,584.1
869.2,584.1
810.4,584.1
751.6,584.1
692.8,584.1
634,584.1
575.2,584.1
516.4,584.1
457.6,584.1
398.8,584.1
340,584.1
281.2,584.1
222.4,584.1
163.6,584.1
104.8,584.1
46,584.1
12.8,584.1
71.5999999999999,584.1
130.4,584.1
130.4,527.2
71.5999999999999,527.2
12.8,527.2
46,527.2
104.8,527.2
163.6,527.2
222.4,527.2
281.2,527.2
340,527.2
398.8,527.2
457.6,527.2
516.4,527.2
575.2,527.2
634,527.2
692.8,527.2
751.6,527.2
810.4,527.2
869.2,527.2
928,527.2
928,470.3
869.2,470.3
810.4,470.3
751.6,470.3
692.8,470.3
634,470.3
575.2,470.3
516.4,470.3
457.6,470.3
398.8,470.3
340,470.3
281.2,470.3
222.4,470.3
163.6,470.3
104.8,470.3
46,470.3
12.8,470.3
71.5999999999999,470.3
130.4,470.3
130.4,413.4
71.5999999999999,413.4
12.8,413.4
46,413.4
104.8,413.4
163.6,413.4
222.4,413.4
281.2,413.4
340,413.4
398.8,413.4
457.6,413.4
516.4,413.4
575.2,413.4
634,413.4
692.8,413.4
751.6,413.4
810.4,413.4
869.2,413.4
928,413.4
928,356.5
869.2,356.5
810.4,356.5
751.6,356.5
692.8,356.5
634,356.5
575.2,356.5
516.4,356.5
457.6,356.5
398.8,356.5
340,356.5
281.2,356.5
222.4,356.5
163.6,356.5
104.8,356.5
46,356.5
71.5999999999999,356.5
71.5999999999999,299.6
12.8,299.6
46,299.6
104.8,299.6
163.6,299.6
281.2,299.6
340,299.6
398.8,299.6
457.6,299.6
516.4,299.6
575.2,299.6
634,299.6
692.8,299.6
751.6,299.6
810.4,299.6
869.2,299.6
928,299.6
751.6,242.7
692.8,242.7
634,242.7
575.2,242.7
516.4,242.7
457.6,242.7
398.8,242.7
340,242.7
104.8,242.7
46,242.7
71.5999999999999,242.7
12.8,185.8
340,185.8
398.8,185.8
457.6,185.8
516.4,185.8
575.2,185.8
634,185.8
692.8,185.8
751.6,185.8
810.4,128.9
751.6,128.9
692.8,128.9
634,128.9
575.2,128.9
516.4,128.9
457.6,128.9
340,128.9
398.8,72
457.6,72
516.4,72
795,567
829,516
783,467
721,467
684,532
743,586
