"V1","V2"
540,647
569,671
607,766
654,890
715,970
766,1003
908,967
997,931
1055,887
1094,854
1138,830
1167,794
1182,732
1188,613
1150,621
1062,631
1006,626
980,621
1000,620
1076,586
1149,543
1219,460
1188,403
1117,311
998,194
901,212
866,221
812,238
772,254
755,252
743,237
744,199
743,149
743,92
708,0
660,14
607,10
548,9
484,17
455,25
416,25
330,43
260,81
282,107
294,119
297,141
295,259
277,249
241,163
224,157
170,146
145,158
128,174
103,229
91,246
43,252
50,307
38,334
64,381
19,380
18,495
21,552
37,642
62,723
89,763
145,837
195,852
220,878
264,889
288,893
309,952
357,943
404,928
442,896
478,823
502,752
511,703
516,670
526,653
