"V1","V2"
311,949
403,1000
532,1001
518,958
592,789
694,971
704,968
736,993
784,992
819,999
873,975
876,926
893,926
928,893
954,832
1067,758
1049,729
1058,712
1049,701
987,685
907,633
1030,575
1048,573
1066,554
1046,399
981,270
971,230
903,185
895,142
819,80
807,38
746,29
712,81
667,118
679,163
648,226
646,252
620,289
603,353
579,367
588,345
582,303
570,269
576,261
570,235
528,172
527,162
464,99
452,101
416,85
394,63
376,62
300,0
200,66
159,97
23,313
1,431
11,597
23,610
11,616
34,669
93,697
45,699
44,712
70,789
82,803
85,816
103,822
118,813
214,785
276,762
329,762
392,726
434,688
444,691
408,738
352,796
318,900
