x,y,z
13,17,5
9,17,7
8,17,9
7,17,3
7,16,9
8,16,7
9,16,8
12,16,14
13,16,5
14,16,7
16,15,4
15,15,3
14,15,10
13,15,9
12,15,8
10,15,19
9,15,12
8,15,10
7,15,10
2,14,6
3,14,10
7,14,13
8,14,6
9,14,8
10,14,11
11,14,7
12,14,13
13,14,8
14,14,7
15,14,4
16,14,10
17,14,5
18,13,4
17,13,6
16,13,11
15,13,9
14,13,11
13,13,10
12,13,11
11,13,11
10,13,13
9,13,13
8,13,13
6,13,10
5,13,7
4,13,4
3,13,6
2,13,9
2,12,7
3,12,9
4,12,8
5,12,10
6,12,11
7,12,12
8,12,9
9,12,11
10,12,17
11,12,16
12,12,20
13,12,17
14,12,11
15,12,14
16,12,17
16,11,18
15,11,20
14,11,19
13,11,21
12,11,22
11,11,17
10,11,15
9,11,12
8,11,11
7,11,10
6,11,11
5,11,13
4,11,8
3,11,7
2,11,12
1,10,13
2,10,10
3,10,12
4,10,15
5,10,8
6,10,16
7,10,17
8,10,13
9,10,9
10,10,18
11,10,16
12,10,18
13,10,25
14,10,21
15,10,23
16,10,25
17,10,15
18,10,12
18,9,10
17,9,16
16,9,18
15,9,23
14,9,22
13,9,22
12,9,16
11,9,16
10,9,10
9,9,10
8,9,13
7,9,14
6,9,9
5,9,10
4,9,9
3,9,13
2,9,6
1,9,13
1,8,11
2,8,12
3,8,11
4,8,7
5,8,11
6,8,11
7,8,13
8,8,12
9,8,9
10,8,15
11,8,12
12,8,17
13,8,15
14,8,17
15,8,20
16,8,13
17,8,12
18,8,6
17,7,6
16,7,16
15,7,15
14,7,13
13,7,15
12,7,15
11,7,12
10,7,11
9,7,13
8,7,13
7,7,8
6,7,14
5,7,9
4,7,8
3,7,13
2,7,11
1,7,12
2,6,8
3,6,9
4,6,12
5,6,8
6,6,11
7,6,11
8,6,13
9,6,8
10,6,14
12,6,11
13,6,13
14,6,12
15,6,8
16,6,16
17,6,7
17,5,6
16,5,7
15,5,8
14,5,13
13,5,12
12,5,12
10,5,10
9,5,7
8,5,9
7,5,11
6,5,7
5,5,8
4,5,9
3,5,14
2,5,5
3,4,12
4,4,11
5,4,7
6,4,8
7,4,7
8,4,6
9,4,11
13,4,7
14,4,7
15,4,10
16,4,3
15,3,7
14,3,9
13,3,7
8,3,9
7,3,10
6,3,10
5,3,9
4,3,5
3,3,8
4,2,6
5,2,5
6,2,7
7,2,8
14,2,8
6,1,8
